1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.20689655172413796,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.18450903511310152,0.10608916322168949,0.11160439519412216,0.20533239888242688,0.1293340142091512,0.2995419080019704,0.0,0.0029686645581231868,0.0033480648185348866,0.00322061191626409,0.004689012939331206,0.0037831069143845074
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.03448275862068967,0.4,0.4,0.4,0.2,0.2,0.4,0.15967829139423284,0.082791437476037,0.0956190260756701,0.1771057643940293,0.09980019930491174,0.27624000301244866,0.0032625418979064786,0.0,0.0015624302486496138,0.0025764895330112722,0.002344506469665603,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.25127091535106466,0.180186541242925,0.1533047135838028,0.27659464235587133,0.20321069305556244,0.35611215838102406,0.0049155631261790945,0.002629049332673894,0.004827909468327307,0.006689210950080515,0.010186880610697046,0.017209353353535125
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3434343434343434,0.5862068965517242,0.1,0.1,0.1,0.1,0.1,0.1,0.14963219776106526,0.06805300899300375,0.08723954115429573,0.16716591967113356,0.08473730918537836,0.26194777858809914,0.00221509423594703,0.0009677846459481589,0.008326637203696263,0.006640901771336554,0.0029564226582483254,0.005292566573223926
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.15517241379310348,0.6000000000000001,0.5,0.4,0.4,0.4,0.2,0.17356301395197377,0.0945100540187604,0.10222290791515977,0.18829091566768968,0.10992409556720097,0.28019537881157364,0.0,0.0,0.0021204410517387615,2.4154589371980676e-05,0.002414841663755571,0.0582636295884358
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.396551724137931,0.2,0.2,0.2,0.2,0.1,0.1,0.19545063185177122,0.12000857922688257,0.11801721028268544,0.1643766967537251,0.08511013827397981,0.26097872304454045,0.0026329285491876846,0.0013062124055742022,0.001121601714209187,0.007246376811594203,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.3448275862068965,0.0,0.0,0.0,0.0,0.1,0.1,0.15508662576730547,0.06584177020578755,0.08634460206231301,0.16013775614976083,0.08104372313473905,0.261093995313798,0.000456755865706907,0.0002368994317382303,0.0,0.000642512077294686,0.00035167597044984047,0.00037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.5689655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.1464590019741773,0.0661558989777054,0.08630726717994809,0.16077359724035548,0.0806421386111125,0.26264479157620996,0.0,0.0,0.0008292040533904736,0.0,0.005096957065053021,0.0018385899603908706
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1,0.15134975855926647,0.08559487068523727,0.08752010181442037,0.16215737585084958,0.08641504008408486,0.26262634801312873,0.02337010275289851,0.0012711821637883486,0.0023927503236462655,0.009365539452495974,0.005026621870963053,0.0027541018336719215
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.37931034482758624,0.4,0.4,0.4,0.4,0.4,0.4,0.16035965245276707,0.08055552392123813,0.09542850836713146,0.17612986606831665,0.09707140767770116,0.274571629035394,0.0,0.0011874658232492747,0.0011160216061782955,0.0,0.003282309057531844,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.10344827586206895,0.2,0.2,0.0,0.0,0.1,0.1,0.17535755970094444,0.06612553003298825,0.08634460206231301,0.16013775614976083,0.08071749768221279,0.26107094085994653,0.0,5.9373291162463736e-05,0.0,0.00011272141706924316,0.0004689012939331206,0.00018915534571922537
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.20689655172413796,0.0,0.1,0.2,0.2,0.2,0.2,0.15998711608180227,0.07338465684990528,0.15634421224221773,0.2569975489503441,0.17967288213742125,0.3373734982905123,0.008671492939172482,0.07441551447847392,0.0037476005535467165,0.004483091787439613,0.006641986828562653,0.005307699000881464
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.41379310344827586,0.2,0.2,0.2,0.2,0.0,0.0,0.25875792303451667,0.1770158336085519,0.11919874950105772,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.006064893675476675,0.0015472679676938048,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.08620689655172414,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.18176058388218294,0.10483644425210778,0.10401443322628837,0.196778216743627,0.12054278362526712,0.2921299010887082,0.0021750279319376524,0.00023155583553360857,0.008928172849426364,0.004025764895330112,0.0035167597044984044,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2525252525252525,0.6551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.37560249572822013,0.3140908107369404,0.23049348478850612,0.3849089946551669,0.27415134282923737,0.4114251725433751,0.011447515431250803,0.006531062027871011,0.01458305432793179,0.01610789049919485,0.018756051757324824,0.021730166116224612
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1642248279120885,0.08577233920592801,0.09801449801329011,0.17813441398059132,0.10009171992206287,0.27579735749849954,0.0019460776233126364,0.0009499726585994198,0.0013392259274139548,0.001610305958132045,0.0021100558226990426,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3737373737373737,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.17737421145730742,0.07220406412402676,0.08949390919827183,0.1609855442705537,0.0974204391649025,0.2616980220047077,0.007253145777240508,0.0034234639684276587,0.0010088835319851791,0.027238325281803543,0.002203836081485667,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.21410842135721814,0.2238077342109958,0.1783317127432189,0.3183020499516761,0.24720551707725796,0.3919495384114098,0.13246835906734802,0.004693458666392758,0.007264184634614526,0.009458937198067632,0.014339001568474828,0.011916786780311198
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.15045956476071395,0.07380982207594514,0.08995345767679301,0.16712918218589923,0.08499214183370435,0.2699837927189424,0.009179762624320019,0.004024915407903416,0.008422615061827596,0.007389694041867955,0.028134077635987235,0.014292577922544668
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.23920197577009283,0.1631780341422861,0.1402386028408551,0.21407309440780115,0.13504841324534833,0.30210018389769355,0.005723757715625401,0.0029953825391462953,0.007835587696977814,0.011272141706924315,0.011722532348328015,0.005674660371576761
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.08620689655172414,0.1,0.5,0.4,0.2,0.2,0.2,0.16490707385511433,0.08536425651129154,0.09699602438407051,0.17897749216737976,0.10047942251153937,0.26097872304454045,0.0,0.0,0.0011160216061782955,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.08620689655172414,0.30000000000000004,0.4,0.2,0.2,0.4,0.2,0.2353297212348386,0.1590953091368766,0.14154257851168883,0.25846422239931577,0.1803352487097238,0.33907261153936896,0.0,0.0038574827268252686,0.008929288871032543,0.0,0.009378025878662412,0.007189794690787756
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.22896740174021385,0.15663827170335615,0.1397614850059269,0.2531759084991701,0.18081219230445067,0.3402676007306725,0.005151381944062861,0.002671798102310868,0.004464086424713182,0.00644122383252818,0.009378025878662412,0.007566213828769015
